,image_name, comment_number, comment
93125,4159790866.jpg,0, Couple in their wedding outfits get their picture taken while sitting on a tree with a river in the background .
157376,871290666.jpg,1, A man in a wide-brimmed hat is sleeping against a column .
141382,6188752802.jpg,2, A female volleyball player is jumping toward the volleyball .
152206,759822302.jpg,1, A man in a blue shirt is looking at the camera while holding up a newspaper in a foreign language .
91216,406307645.jpg,1, A boy is trying out his skateboard moves in the park .
138865,5876512276.jpg,0," A large group of people are gathered in two slightly misshapen circles , in front a stage where a band is performing ."
4381,128755800.jpg,1, A woman in jeans walking along a pathway with green railing .
121062,4847804990.jpg,2, A man with face paint that resembles a zombie .
123199,4879766314.jpg,4, People are walking over a bridge .
90129,4011394505.jpg,4, People are cleaning up a street .
45991,2856700762.jpg,1, There are two young people with backpacks on and then are standing next to a hiking trail .
37477,2635248278.jpg,2, A man in blue clothing carries a yellow bucket while walking in the water near a pelican .
76118,3552829441.jpg,3, A guy doing a grind over an edge in his skateboard .
149637,7190066807.jpg,2, A man is doing lift ups in front of a man from the army on an obstacle course .
23368,2289711389.jpg,3, Male food worker grills meat on a stick .
32013,2503989120.jpg,3, Three people gathering at a conference .
92412,4117842141.jpg,2, Formally dressed family watching a couple cut a cake .
35680,2588456052.jpg,0," A woman in a purple tank top holds a tennis racket , extends an arm upward , and looks up ."
40391,2708775214.jpg,1, Young happy boy in a dark shirt is pretending to stick his hand in a prop animal trap .
34771,256444892.jpg,1, People are walking through a crowded street .
135843,5522182662.jpg,3, Pictured is the captain of a boat ; he is steering .
135837,5522177900.jpg,2, Park ranger Dave cites a car for not having a license plate in the proper place .
44642,2823056477.jpg,2, A little boy is wearing a blue helmet riding his scooter on the sidewalk .
84592,3758747095.jpg,2, little boy in a playground sitting on swing set
138750,5852468422.jpg,0," A young girl dancing in front of a band consisting of violins , flutes , and other musical instruments ."
114339,4738781753.jpg,4, Spectators in sunglasses at an event .
36359,2603868528.jpg,4, Young lady in a tennis match .
39093,2676937700.jpg,3," Group of people walking around outdoors , one girl is being carried ."
117608,4795824646.jpg,3, A woman in black has a little girl in a yellow dress on her shoulders .
119791,4826025184.jpg,1, A man in a white shirt is standing in a street that is crowded with people .
99287,4446482718.jpg,2, An elderly woman crossing the street with her shopping cart .
67434,3360994630.jpg,4, Bird hovers above water .
107546,463116316.jpg,1, A man is holding two flippers while standing in front of a boat .
33565,2537624884.jpg,0, Ten workers in hard hats and reflective jackets stand holding cable one in front of the other on a stairway .
30637,2466495935.jpg,2, kids running after soccer ball in their game
131269,512520677.jpg,4, Kids lined up and surrounded by people .
131229,5121831412.jpg,4, Workers in suits performing tasks in a laboratory .
130905,5094276864.jpg,0, A young boy in a blue football uniform is running with a football tucked under his arm as three other football players pursue him .
14308,196016880.jpg,3, A man with a blue mask reading a book .
115370,4756089631.jpg,0," Asian man standing near street taking picture , most likely of a sign or building ."
110368,4680280693.jpg,3, Four large bags are tied onto a white car .
135632,5504963988.jpg,2, Many workers in an Asian market work diligently .
11792,173831485.jpg,2, A man in a yellow shirt is sawing some plywood .
84612,3759492488.jpg,2, The boy is swinging on a pole at the beach .
42361,275964975.jpg,1, A woman with braided hair is sitting at a table full of food and gesturing .
83844,3730944181.jpg,4, Americans go to a baseball game .
78688,3610830444.jpg,3, Uniformed group walks down a street .
146021,6848901185.jpg,1," A man in a striped shirt , vest , tie , and hat is serving himself punch from a large bowl ."
128073,496005787.jpg,3, A woman dressed in black appears to wave as her purse swings from her right arm .
99261,4445607388.jpg,1," A large , light blue van advertises beach gear on its side with dark clouds in the background ."
144687,6647909243.jpg,2," A man crouches by the bank of a muddy stream , sifting through rocks and pebbles on the ground ."
123493,4886595075.jpg,3, Several dancers in candy cane dresses dancing .
84571,3757332635.jpg,1, A family together at the beach enjoying themselves .
83233,371769150.jpg,3, A man with a blue jacket and a duffel bag is facing the water 's edge .
172,1009434119.jpg,2, A black and white dog is running through the grass .
91416,407453309.jpg,1, Several groups of white people are speaking to each other in front of a water fountain and building .
91838,409315256.jpg,3, A girl riding a pony with braids and pink bows
61362,3225296260.jpg,2, Two people ride in a orange race car .
131873,518251319.jpg,3," A guy holding a sign , with a shopping cart ."
109286,4659955938.jpg,1," Two young men are sitting on some steps next to a big multicolored painted "" 5 "" ."
86304,3827245354.jpg,4, A man sitting on a beautiful mountaintop .
94905,42637987.jpg,0, A man and a dog are sitting on a park bench with several people walking down the path that runs along side it .
20800,2220274048.jpg,0, Blue scooter with white helmet and two women sitting on bench looking at phone next to small shop .
153087,7710096952.jpg,2, A person is driving a red and black race car .
61951,3240637051.jpg,1, A girl singing and playing the drums for the people in line .
78345,3603357375.jpg,0, A group of female stage performers wearing white outfits are dancing together in front of a bright pink light .
36626,2611605367.jpg,1, Man climbing artificial rock structure surrounded by wood chip 's .
92640,4135917871.jpg,0, A man with a beard works intently on a project that needs a lot of heat .
92297,411175971.jpg,2, A dog happily plays in tidal overflow on a cloudy day .
158147,947664583.jpg,2, A young girl with water wings leaps into a crowded pool
112119,4704944999.jpg,4, A gentleman observing the market while holding his camera .
44714,2825202229.jpg,4, Three men in hard hats are on a asphalt laying truck .
143928,6491272997.jpg,3, A middle-aged man sitting by himself playing an accordion .
109621,4668665781.jpg,1, A guy in shorts and a backward cap is spray painting a wall outside .
82721,3706602030.jpg,1, A man prepares to turn a go-kart onto a street .
88908,3957762825.jpg,3, People sitting in a room talking to a panel .
69196,3400889730.jpg,1, Man outside building holds a sign warning others to repent .
101090,4486280757.jpg,0, A man in a black wetsuit with white shorts is windsurfing on a blue body of water with mountains in the background .
2283,1145781754.jpg,3, A group of friends converse around a table .
77560,3584196366.jpg,0, A group of white birds take flight while one black bird stands on the sand .
131753,5171029614.jpg,3, A man in a pink shirt is squatting in front of a washing machine .
31902,2502079538.jpg,2, Two people stand by a camel with containers strapped to him .
25160,2333712689.jpg,0," Man in a blue long-sleeve , button down standing in a dark room talking ."
25896,235183419.jpg,1, A guitar-playing man kneels to adjust his equipment .
84341,3747410574.jpg,1, A boy wearing a white polo and shorts and shoes jumps on the patio .
50432,2965376213.jpg,2, Child dressed in blue shirt lying on the road
29589,2441818133.jpg,4, A man in a purple shirt is carving wood .
30926,2472896179.jpg,1, A man about to paraglide from the water .
28196,241346885.jpg,1," The football players wear purple pants , gold helmets and white jerseys ."
77000,3572346664.jpg,0, The woman 's face falls into silhouette as she stands in front of the sun .
85706,381239475.jpg,1, A dog swims in water with a blue and green tennis ball in its mouth .
58063,3156113206.jpg,3, Three boys walk on rocks along a river .
29837,2446021729.jpg,2, A girl dressed in a white angel costume balancing an object on her chin .
27711,2401201668.jpg,1, a bald man polishing a man 's black shoes on the side of a busy street .
156384,8239100625.jpg,4, three men compete in a skateboard race .
8619,1478268555.jpg,4, man with no shirt on climbing rocks
48510,2915718100.jpg,0," Several boys in bright orange clothing standing in front of a lake with boats in it , holding up an object that is dripping ."
70220,3426144752.jpg,0, The blond-haired and blue eyed child holds the wooden airplane in his hands .
140692,6116491209.jpg,2, A boy riding a bicycle while another boy and girl watch .
69461,340941222.jpg,1," A man in the middle of the section for women 's lifestyle magazines reads a magazine that declares "" I 'm Pregnant ! """
21743,224702242.jpg,3, White dog leaping in the air for a soccer ball .
70279,3427023324.jpg,4, Two girls in blue dresses dance .
147964,69881924.jpg,4, People protesting immigration .
18640,2151230100.jpg,0," A woman in a very light sundress strikes an open-armed , high-legged dance pose in a wide open space surrounded by mountains ."
15829,2065875490.jpg,4, a skeleton sits on the bushes .
53039,3030954073.jpg,4, A man with a red painted face and hair is smiling .
121356,4851524954.jpg,1, There are four women and one man sitting at tables having tea at a sidewalk cafe .
130546,5070190270.jpg,1, The man in the cap is handing a fishing net to the man in the black top while others are looking on .
52816,3027282153.jpg,1, A girl is doing a back flip in the air while several other girls wait to catch her .
130470,5064791759.jpg,0, A man wearing a tan t-shirt with a car on it and blue jeans holds a knife in his left hand while he prepares to throw another knife with his right hand .
66251,3338291921.jpg,1, A brown dog in the snow has something hot pink in its mouth .
