,image_name, comment_number, comment
56475,311380477.jpg,0, A guy with a mohawk is smoothing out some concrete .
108290,4643997206.jpg,0, A man in a green shirt and a white hat fishes while standing on a rock overlooking a body of water with two boats on it .
51504,2993822651.jpg,4, A middle-aged man works at a desk station .
8786,1486273777.jpg,1, A man in jeans sitting on the front lawn with a baby in his lap .
146372,6874319983.jpg,2, Goal tender in a hockey game about to catch the puck while second player looks on
125544,4922642099.jpg,4, A dog laying on the side of the street .
55627,3094278545.jpg,2, a woman wear a fancy dress and tiara on a beach
93286,4168954238.jpg,1, A group of people sitting down to a meal in an old wooden building .
13245,187011497.jpg,0, A group of black people are all in their bathing suits and are standing around fountains which are shooting water on them .
147336,69395535.jpg,1, A harried young woman walking out of a cafe in a purple coat and tall black boots .
24063,2306254712.jpg,3, A woman slipping backwards in the snow .
43185,2778290592.jpg,0, A large brown dog with a muzzle is racing in the mud .
32258,250906961.jpg,3, A worker is working on the glass of a tall building .
118147,4804591106.jpg,2, Woman walks with red grocery bags down the cobble street .
84033,3737492755.jpg,3, A man dressed in an Indian costume plays the drums .
93758,4194039933.jpg,3," A happy girl looks into a unique , brown tea kettle"
123215,4880140370.jpg,0," Man in a black blazer singing or speaking into a microphone , may be a musician or public speaker ."
123316,48833369.jpg,1, One man showing flash card to the man holding the microphone .
2570,1163438830.jpg,0," A woman carried a cake ito the room with three candles as another woman holding a flute glass of wine , holds up her hand ."
133756,534313000.jpg,1, a big black and white dog jumping in a body of water .
9621,1544836085.jpg,1, Two men trying to scrape the cement from the floor to level it .
139259,5918675.jpg,4, A group of men work in a kitchen .
70623,3434020012.jpg,3, One man sitting alone reading a paper in a factory room .
7550,1429814475.jpg,0, The woman is sitting on a short concrete wall next to a scooter .
45200,2836926422.jpg,0, Parents and children are shopping in a flea market for games .
4638,129860826.jpg,3, An officer squints directly at the camera as he leans on a metal bar .
85521,3801799568.jpg,1," Three people in t-shirt , yellow helmets and harnesses begin to climb ladder ."
36631,2611651553.jpg,1, A topless woman with her face painted is covered in mud .
90060,4006075273.jpg,0, A man plays guitar and sings into a microphone while a woman sings into a microphone next to him .
63703,32774948.jpg,3, Group of people waving small American flags by a fence .
113353,4724702832.jpg,3, Man shirt and jeans walking in a park .
141647,6209169496.jpg,2, A man with a microphone is interacting with a bird of some sort .
83006,3712917405.jpg,1, A man squatting and spray painting an eye and an apple wearing rubber gloves .
61856,3239260246.jpg,1, A woman standing in a group of people in an office like setting .
139169,59032663.jpg,4, Four men in a business meeting .
114752,4747299805.jpg,2, Somebody wearing native attire stands facing away down a stone corridor .
33210,2534137886.jpg,0, A man is pulling a metal barrel across the grass .
78419,3605061440.jpg,4, a group of children playing with a dog
152504,7643054168.jpg,4, Spectators look on in amazement as a basketball player dunks the ball .
141488,6198220750.jpg,3, A person riding a surfboard in the ocean .
151463,7498045028.jpg,3, People in costumes wait to perform at an event .
53110,303207125.jpg,0," A group of people including a nun , a lady , and a man are holding a piece of paper in front of a table with food ."
5575,1346529555.jpg,0, a little brown dog stands on his hind legs with a red toy in its mouth .
22397,2265100168.jpg,2, A laughing boy lies on a pit of blue balls .
31953,2502905671.jpg,3, Man on rocky beach playing with black and white dog .
128026,4959432218.jpg,1," A shirtless man , wearing a brown kilt and backpack , gives a thumbs up on a city sidewalk ."
23154,2285152690.jpg,4, There are three basketball players
32987,2527303359.jpg,2, A little girl in white leaves her boots behind as she walks in the sand .
41047,2726157819.jpg,2, A group of men dance down the street during a parade .
146918,6911538978.jpg,3, At a fencing tournament in a gymnasium two fencers engage in a duel with their swords .
121826,4857790406.jpg,1, Young man sitting on fencing in front of beautiful flowers garden holding two young ladies on his knees .
98738,4437911722.jpg,3," A man with a red shirt and red shoes , balancing a skateboard on a dumpster ."
79001,3618932839.jpg,1, A dog jumps over a hurdle while a person runs beside it .
10254,15859665.jpg,4, A child playing on a plastic horse .
41355,2736263351.jpg,0, A man with his sleeves rolled up is gardening next to a pole .
98313,4425850083.jpg,3, A jockey training his horse .
116019,4764136953.jpg,4, The band prepares for the next song .
86486,383657310.jpg,1, A man in a orange safety vest standing beside a yellow backhoe tearing up asphalt .
75239,3535056297.jpg,4, A bunch of people mainly men watching something .
23294,2288315705.jpg,4, A dog zips along the beach .
14446,1974336555.jpg,1," A man is walking down the street on an Autumn day , kicking leaves in the air ."
106862,4616443347.jpg,2," Three people are walking by a wall which has a painting of a doctor checking a heart on a "" I heart NY "" poster ."
122691,4869891965.jpg,1, A woman in a white shirt is shown from behind in a cemetery .
52030,3008686231.jpg,0, A young man in an orange vest holding a shotgun displays a dead bird that he shot .
126827,4940604843.jpg,2," An old man , sitting on a bench , watching traffic go by ."
44726,2825540754.jpg,1, A boy in a yellow tank top runs away from a crashing wave .
58066,3156379613.jpg,1, A man wearing a hooded shirt is holding a hammer and squatting on the floor .
59449,3185850921.jpg,4, A man on a couch reading a book .
98556,4433821033.jpg,1," A snowboarder , wearing a blue jacket and green pants , snowboards down a hill ."
67039,3353770555.jpg,4, A woman looks at pictures in a gallery .
110753,4686133452.jpg,3, Asian workers assembling a wood project .
140637,610590753.jpg,2, A dog running into a pond to fetch something .
98279,4422356036.jpg,4, A woman is riding a bike along a beach .
112134,4705094483.jpg,4, a man inspecting meat in a kitchen
108191,4641889254.jpg,1, A lady is walking out of a short tunnel as a male prepares to enter it from the opposite side .
44234,2809338182.jpg,4, A man on a lawn mower drives past a car .
34153,2549203985.jpg,3, A man in a dress shirt and tie talking on the cellphone outside in an urban area .
123552,4887472414.jpg,2, A house cat is sitting on top of an old white car .
92109,4104826512.jpg,4, A little black girl eating rice with a big spoon .
105105,457507422.jpg,0, On man holds a long piece of wood for a door frame while another man looks on .
135567,5501819854.jpg,2, A homeless person is sleeping on the street in front of a red door .
73574,3498914375.jpg,4, Man and women sitting on tree posing for picture .
4577,129602216.jpg,2, A man in a red sweater is sitting at a table with food and drinks in front of him .
67054,3354039544.jpg,4, An african woman gathers water from a well .
52522,3019857541.jpg,2, A dog is running through a backyard full of leaves .
63125,3263497678.jpg,0, Two people are in running race starting position with a long lane field ahead of them .
39685,2695004728.jpg,0, A blond woman in pigtails walks down the sidewalk barefoot with a green tube on her back .
41813,2747637478.jpg,3, An older gentleman smiles while he strums a guitar in the street on a sunny day .
100274,446714977.jpg,4, A four player band plays on stage .
113394,4725006515.jpg,4, Asian people standing in a marketplace .
90050,4005756399.jpg,0," A vendor , selling such kid-friendly items as popular cartoon balloons , water guns and clear umbrellas , wheels his stand around in the streets where he is selling ."
158119,944788251.jpg,4, A boy and a dog stand on a dock watching another dog .
23739,2299867034.jpg,4, Two ladies in an art gallery talking .
142741,6316125258.jpg,1, A man in blue is walking down a wooden staircase at the side of a house .
152078,7583363228.jpg,3, Men are playing basketball in front of a large crowd .
132444,523327429.jpg,4, Desperate Giant fan tries a creative approach to garner tickets .
144401,6586954247.jpg,1, A man talking to a family unit holding some sort of probing device as they look on and smile to be polite .
116626,4776012984.jpg,1, A large group of Asian people posing for a picture with a storm trooper
69330,3405011838.jpg,0, many people are sitting at wooden tables overlooking snow covered mountains .
23682,2298946012.jpg,2, several men on horseback staring into a mountain background
40000,2703155733.jpg,0, A woman wearing a red and white gown holds a long scarf behind her .
130667,5077873899.jpg,2, A male singer dressed in all black with black glove with his foot on a prop .
156004,8171835256.jpg,4, Four men wait with their wares on display in a desert .
56152,3106791484.jpg,2, A blond child is jumping facefirst onto a bed .
32148,2507349105.jpg,3, A young woman is drinking bottled water .
124457,4900674063.jpg,2, A man is cutting his hair in an open place .
51697,3000428313.jpg,2, A boy in a blue wetsuit is riding a surfboard
119600,4823779752.jpg,0, A man in a white cap and shirt plays the violin with other street performers .
100504,4473562541.jpg,4, Group having a meal in an outdoor setting .
156068,8179518136.jpg,3, The young men are playing a soccer game while the man in white is holding the man in blue .
102309,4515264823.jpg,4, Young children are playing in a pool .
142518,6299001128.jpg,3, A brown squirrel sitting on a branch with an acorn during the fall .
66646,33459741.jpg,1, A woman in a dress is preparing to do laundry and standing in front of a brick apartment complex that has ivy growing on up the fence .
