,image_name, comment_number, comment
145701,6822696890.jpg,1, Four guys in wheelchairs on a basketball court two are trying to grab a basketball in midair .
29184,2431120202.jpg,4, Little girl on skis
149627,718800461.jpg,2, Runners jogging through water with a rainbow appearing .
15266,2045445292.jpg,1, Two men in neon yellow shirts busily sawing a log in half .
156647,837919879.jpg,2, Two people play horseshoes .
44081,280608840.jpg,1, 4 string instrument playing men sit on a black stage playing their instruments from their music stands .
55765,3097776588.jpg,0, a man puts his arm around another man as they pose for a picture
65445,3322443827.jpg,0, A well-groomed young man wearing dark trousers and a military-style jacket takes a puff from a cigarette in his left hand while holding a cup in his right hand .
52129,3010665251.jpg,4, A child holding a large toothbrush .
34356,2553188198.jpg,1, A black dog crosses a puddle of water with a ball in its mouth while a brown dog looks the other way .
80360,3651476768.jpg,0, Two women standing in front of a fence looking at mountains .
142081,6251875212.jpg,1," A male mountain biker is captured midair after jumping from a dirt ramp , while another mountain biker looks on ."
31179,2477121456.jpg,4, a black dog plays in the water .
106830,4615757994.jpg,0, An african american man has on a brown hat and wearing a brown button shirt holding a microphone as he sings .
65566,3325584169.jpg,1, A woman standing next to a car in the street speaking to the driver .
4830,13051044.jpg,0, Puppeteer wearing a purple sleeveless shirt showing off a puppet that looks like a black man with shades playing a saxophone .
43601,2790909995.jpg,1, A brown dog is running though some sand .
15423,2053665832.jpg,3, A blond woman in a blue uniform is sprinting .
121206,4850614476.jpg,1, A man sits on the ground with his head in his jacket and there is a painting of a child and dog in the distance .
69981,3421177332.jpg,1, The runner is wearing a red tank top and is being watched by a man in black .
7358,14220927.jpg,3, A man in jeans working on his knees .
67304,3358621566.jpg,4, Two people are standing inside of a market .
93105,4159032091.jpg,0, A barber is trimming the neckline of a man on the side of the street .
85127,378453580.jpg,2, The dog carries a stick and jumps over a log in the woods .
63089,3262845042.jpg,4," Two people wearing red on skis , one of which pulls equipment across snow ."
89962,4001914227.jpg,2, A young boy wearing a jacket pushing a hand mower on the grass .
39886,2699983419.jpg,1," There are two men playing baseball , one man in a white shirt is sliding and the other man in a blue shirt is trying to tag him ."
63720,3277834387.jpg,0," A lone person in a long , black trench coat and scarf and carrying a red bag goes past an apparently-closed cafe at night , with the text "" CAFE DE FLO "" visible on the cafe canopy banner ."
17141,2101755951.jpg,1, Three men in long-sleeve shirts are running while holding hands .
3989,1265501253.jpg,4, A woman sleeping on the subway .
30318,2457704387.jpg,3, A band is playing at a Euro Jazz festival .
151918,7564442710.jpg,3, Tennis player in white swinging her racket .
51764,3002670780.jpg,4, Three chef 's dressed in white are preparing a meal .
136619,5615068475.jpg,4, A woman reclines on top of a large rock with green trees in the background .
29542,2441118178.jpg,2, A boy in a red soccer uniform standing with a pop-up goal .
138510,5825529550.jpg,0, A young boy attempts to catch a rugby ball at the beach while dressed in a very colorful outfit .
102132,4511377649.jpg,2, People looking at a map in central park .
8535,1472653060.jpg,0," Asian man is preparing breaded shimp with diners visible at a counter behind him , at a food court in a shopping mall ."
108927,4653571813.jpg,2, People enjoying a warm evening in a tropical city .
3051,1201218421.jpg,1, A brunette woman is sitting in a blue folding chair and reading at the beach .
53852,3050606344.jpg,2, A man is riding a kayak through water .
113023,4718154276.jpg,3, People standing and walking around in front of a shopping area .
35270,2577341001.jpg,0," One guy in shorts and bare chested with tattoos , nipple piercings and wearing a metal necklace has one hand at hip level and the other hand bent upward and positioned very close to a knife that is in his open mouth ."
943,10637120.jpg,3, A man in a hard hat is wearing a blue shirt and blue jean overalls .
120005,482907079.jpg,0, A figure is climbing up a rock while people on the grond watch .
147569,6957006310.jpg,4, A man is attempting a skateboard trick .
119449,4821256305.jpg,4, A woman is standing on a platform .
76167,3554391279.jpg,2, Two women ascend a telephone pole with special boots and straps on their waists .
113967,4732510897.jpg,2, A man in tan slacks and a white dress shirt is speaking into a microphone .
113633,4727540499.jpg,3, Two men are playing guitar in a band .
115497,475778645.jpg,2, The small child climbs a white rock wall .
122316,4863363662.jpg,1, People in red shirts are holding numbers signifying a dollar amount .
144800,6673047429.jpg,0, Three little girls observe the snowy landscape through a window with one of them touching the window .
82714,3706356018.jpg,4, Little kids are on an amusement park ride .
34913,2567962271.jpg,3, A cement truck pours cement on the street .
43360,2782850287.jpg,0, A little boy and a little girl wearing goggles pose next to a swimming pool .
48545,2916179149.jpg,0," A woman wearing glasses and a black shirt is bending over , while others walk by ."
5996,1362539060.jpg,1, A group of young people in bright clothing stand on the steps of a building .
6914,1405650076.jpg,4, A boy hides among crates of fruit .
143152,634891010.jpg,2, A brown dog and a black and white dog stand beside a hole in the dirt .
129081,4977876870.jpg,1, A woman in a gray dress is posing outside the Louvre .
106597,4612284643.jpg,2, A woman in a green skirt walks behind people sitting on the steps .
118053,4803481099.jpg,3, A man is crossing a street and there is a news crew next to him .
23329,2289068031.jpg,4, A motorbike jumping a pole .
17458,2110898123.jpg,3, A dog wearing a red cape runs quickly across a field .
115861,4762726189.jpg,1, People working on a rustic house with piles of sand and red bricks .
23658,2298077331.jpg,3, Two dogs run through the grass outside .
75536,3541162969.jpg,1, A person has just dove into a body of water and bubbles are going up .
51036,2981164885.jpg,1, A man in a sweatshirt with a hat is looking over a bridge at a lake .
43373,2783430487.jpg,3, Two children and a guardian or caretaker outside a wooden cabin in a rural area .
81486,367673290.jpg,1, Blond woman wearing red boots with a bland and white jacket walking down the street .
47333,2888732432.jpg,3, A child holding onto handles sliding across a rope .
44235,2809396455.jpg,0, There is a man in a striped shirt deep in concentration while in the background a woman is singing or talking into a microphone .
109644,4668777411.jpg,4, A woman standing next to a Red Bull car .
78260,3601508034.jpg,0, A man dressed in a yellow sports uniform and another man dressed in a red and white sports uniform holding sticks with a ball floating between them .
138494,5823326999.jpg,4, roofers are getting prepared for an installation
40321,2707873672.jpg,1," Two redheaded boys with glasses stand on bench , play swordfight with sticks ."
141705,6213858694.jpg,0," Two women , one with a black and red helmet and the other with a white helmet with a star , that are skating ."
80003,3642088668.jpg,3, An airline stewardess is carefully rolling her drink cart down the aisle .
53041,3030954495.jpg,1, A person in a rainbow wig and colorful clothing shows something to a woman .
82715,3706579316.jpg,0," Four people wearing flip-flops , three of which have sunglasses on , posing for a picture near a body of water ."
116502,477429473.jpg,2, Two men in martial arts garb grapple each other .
118403,4808256003.jpg,3, This photo shows Asian art on display .
16823,2093588635.jpg,3, A toddler is playing in shallow water with rocks in the background .
49806,2944836001.jpg,1, Man with dog who is jumping to catch tennis ball .
128134,4961047341.jpg,4, Five women in purple outfits wait outside .
78793,3613027188.jpg,3, A group of players chase a ball on a field .
40051,2705099283.jpg,1, A group of people in a circle clap their hands while others are sitting in the background .
124432,490044494.jpg,2, Three brown puppies running in the grass .
132589,524282699.jpg,4, Two dogs running on the sand .
140709,61191899.jpg,4, Three young men are playing a video game on a small tv .
36687,2612781974.jpg,2," One guy , wearing a white shirt and black shorts , is jumping into a bed with another guy sleeping ."
105006,4571898363.jpg,1, Two elderly men in the park one man taking a snooze and the other looking on .
86626,3844515314.jpg,1, A man shuffling cards over a black counter with keys and some poker chips on it .
81587,3677992640.jpg,2, A young woman is jumping up to hit a volleyball while playing beach volleyball .
39542,2689358407.jpg,2, Two children run through a sprinkler .
42663,2766878404.jpg,3, A young girl in a pink dress stares at a metro newspaper rack .
34139,2548777800.jpg,4, Boy covered in finger paint .
104631,4565138772.jpg,1," Man in glasses yells and holds a "" JOBS WITH JUSTICE "" sign ."
59485,3186412658.jpg,0," A women 's sports squad performs some tricks , including lifting members high and tossing a ball ."
37996,2647394564.jpg,1, A small blond child jumping from one bed to another .
19324,218004295.jpg,4, People eating around a table .
86477,383595746.jpg,2, A man in a red hoodie with a white apron stands in front of a mural .
63107,3263182360.jpg,2, A woman with long curly hair is standing at a podium and speaking .
134526,5403974988.jpg,1, Two children jumping on a screened in blue and black trampoline while outside surrounded by trees .
72315,3473635435.jpg,0, A young girl in a helmet walks barefoot across a mossy tree trunk that is lying over water .
98111,4412560590.jpg,1, Two men with long hair are playing guitars on stage .
84932,3774816278.jpg,2, Four friends engaged in conversation .
134496,540338917.jpg,1, A man in a gray t-shirt standing in front of a snow-covered mountain .
35976,2596262923.jpg,1, There are people watching a band play outdoors and a child is in the foreground .
