114760|4747450681.jpg|0| Two young people wait on the steps of a large stone building .
17573|211402278.jpg|3| Two men are paddling a boat , by a lot of trees .
132003|5194023863.jpg|3| A little girl in a yellow shirt holding a big snail .
10411|160228320.jpg|1| Several people walk up and down a set of stairs in an alleyway with graffiti painted on the walls
121024|4847012655.jpg|4| People walking around in a busy city .
46585|2871962580.jpg|0| An american footballer in a white strip who is carrying the ball is being pursued by another player in a black strip .
158275|957230475.jpg|0| A boy licks an older male 's face that 's covered in a blue and yellow creamy substance .
157290|866841633.jpg|0| A person paddles a boat while another has fallen into the water .
136889|5650197379.jpg|4| A bearded man jumps his skateboard over a shopping cart .
6061|1364031423.jpg|1| A blue-shirted driver for Khera Transport Corp. makes his way to his next stop .
79257|3625519177.jpg|2| A waterskier high in the air above the green water .
33625|2537767592.jpg|0| A man with a navy suit and orange vest kneels near the door on the inside of a public transportation vehicle .
151223|7456119772.jpg|3| A blond man swimming with silver goggles
11137|1679565118.jpg|2| A black dog jumps to catch a ball in his mouth near a rock wall .
49252|2934000107.jpg|2| Black dog jumping out of the water with a stick in his mouth .
118734|4811949932.jpg|4| Two children and two adults carrying backpacks towards a building .
60872|3215081286.jpg|2| There are some people in a restaurant and two men walking by them
154623|7962691602.jpg|3| a suitland quarterback is running with the football
32644|252039335.jpg|4| A middle-aged man is bathing in a sink .
63328|3268908792.jpg|3| The motocross rider is jumping his dirt bike .
133931|535529555.jpg|1| two brown and white dogs fighting over a Frisbee
16257|2079491560.jpg|2| A woman in jeans with a sponge in her handstanding in a small kitchen near the range .
57629|3146533782.jpg|4| A couple dancing during a competition .
43865|2798880731.jpg|0| A woman sits with two children while a picture of a man is on the computer on the table .
23531|229352841.jpg|1| Two men both wearing white t-shirt are standing behind the counter , both holding knives .
54582|3070609314.jpg|2| A boy is crouching down , making a kiss face .
119963|4828430669.jpg|3| A man looking at green wineglasses on a table .
156512|827941668.jpg|2| A girl is playing in the ocean at dusk .
98145|4413714.jpg|0| A group of children in white shirts are sitting and standing around white tables in a room .
50595|2970183443.jpg|0| Small white dog with spot on back leaping in air with football in mouth with small boy and man watching .
67870|3368671163.jpg|0| A white dog carries a yellow toy while another dog follows .
44571|282052899.jpg|1| A blond woman at a bar looks over her shoulder .
122882|4872515943.jpg|2| A man wearing a black striped hat is tattooing another person 's arm .
52353|3016741474.jpg|3| A couple hugs while holding a plastic tiger .
148756|7070587325.jpg|1| Go kart racers , are driving aggressively and competitively in hopes of winning the race
62148|3244734844.jpg|3| Someone in a blue coat and white sneakers is airborne .
23946|230282077.jpg|1| A guy is communicating with someone in a car .
143255|6366234987.jpg|0|" A game of hockey , with "" Huppe "" in the main part of the picture looking onto the field at the other players ."
122791|4871427223.jpg|1| A Minneapolis police officer stands in front of a poster advertisement featuring two women in lingerie .
144015|6505027097.jpg|0| A gymnast wearing a red shirt and white pants lifts his entire body over parallel bars using only one hand .
3736|1248940539.jpg|1| Three children are playing in sand near to the beach .
11840|174466741.jpg|0| A girl in a pink tank top and green pants is running through a field of tall flowers .
144590|6626089819.jpg|0| A man is cutting shaving another man 's hair in an area with a dirt floor .
15080|2038335029.jpg|0| A man sits on a wooden bench in front of purple flowers while reading the paper .
146544|6886050898.jpg|4| Water polo player jumps high for the block !
2901|1188670028.jpg|1| A man wearing a ball cap and a blue T-shirt rides a white horse down a dirt road through lush , green nature .
120948|4845543150.jpg|3| A young girl is shown on a sunny sidewalk .
134592|5405213054.jpg|2| A boxer in red with an intricate tattoo gives his opponent a right hook to the head .
76214|3556037801.jpg|4| A man works in a bike shop .
87004|3857131306.jpg|4| Man smoking a cigarette while holding a frame .
126221|4932279873.jpg|1| A man is leaning over and pulling something out of a bag .
117673|4797050581.jpg|3| Group of people walk through a mall or train station .
56347|3111261053.jpg|2| A group of people are sitting around a table in a restaurant .
34004|2544246151.jpg|4| a girl in red runs across the grass .
18871|2161799386.jpg|1| A little boy is sitting on a blue toilet with his pants pulled down .
114577|4743341756.jpg|2| A girl holds a teddy bear while wearing a floral outfit and pink shoes .
83705|3726808901.jpg|0| A man in a blue shirt pulls a boat to the shore with the help of a man in a red shirt , a woman in a white shirt , and a child .
130004|501699433.jpg|4| Kids swimming underwater in the pool .
5115|1322323208.jpg|0| Two children , one of which is holding a stick , are standing on the beach as the sun begins to set .
135611|5503955724.jpg|1| A game of rugby in which 2 players are attempting to stop there opponent from catching a ball in midair .
41984|2750867389.jpg|4| A man and a boy behind the wheel of a car .
72996|3487015378.jpg|1| A girl dressed in green rollerskates past a festival crowd .
138742|5851818256.jpg|2| Three people riding horses in front of a small crowd .
138516|5826148145.jpg|1| A man in khaki shorts and a blue shirts kneels down to take pictures in the street .
25011|2330536645.jpg|1| A group of kids is splashing in deep water nearby a rock formation .
46851|2877313756.jpg|1| Two couples are passionately embracing on a beach , while an elderly couple looks on from above .
78655|3610051443.jpg|0| A brunette is outside a fruit and vegetable shop selecting groceries to purchase .
87129|3863631198.jpg|4| The soldiers in army gear are working to fix the motorbike .
4865|1306755031.jpg|0| Pedestrians walk through an open area between several traditional-style Japanese or Chinese buildings .
28595|242064301.jpg|0| There is a man walking with a bag in front of a black square paneled wall .
49987|295229746.jpg|2| A man stands behind his fish stand waiting for customers .
89353|3972588012.jpg|3| black man pushing the heavy load .
131320|5130882483.jpg|0| A teenage male in jeans and gray shirt is mid-jump while rollerblading with red skates .
17089|2100909581.jpg|4| A dog is jumping in the snow .
195|1010087623.jpg|0| A caucasian man wearing a short-sleeved black shirt and a dark-skinned woman wearing a sleeveless dress are working at a conveyor .
77567|3584406900.jpg|2| A topless man passes four children who are playing on a swing .
139685|5962276180.jpg|0| Two men are inspecting the rear tire of a purple bike .
78805|3613242966.jpg|0| A tan dog splashes as he swims through the water .
4255|12830823.jpg|0| There are several people and children looking into water with a blue tiled floor and goldfish .
75562|3541483943.jpg|2| A man performing a trick on a skateboard at a graffiti covered skate park .
98672|4436084437.jpg|2|" A beautiful young woman in a "" fuax "" Scottish outfit is walking along side the road ."
107782|4634549541.jpg|2| A man with sunglasses on his head and ring on his right hand is drinking from a glass .
59674|3189448227.jpg|4| People talking and drinking margaritas over dinner .
26242|2360775984.jpg|2| A guard stands watch at a monument as tourists look on .
12853|182825639.jpg|3| An Asian man is walking down the street with his purchases .
149384|7165193566.jpg|4| A girl holding a beverage points at a painting .
113025|4718157654.jpg|0| Man selling food outside on a table with two ladies on the other side of the table communicating with the man .
84429|3751534238.jpg|4| A man in sunglasses is painting a sculpture .
106475|461085759.jpg|0| The bike is upside down on the ground and being looked at by a man in a blue shirt and another man in a red shirt .
66427|3341919445.jpg|2| A brown-haired young girl in a stroller rubs her eyes .
48782|2922973230.jpg|2| A girl going towards a heard of sheep .
60480|3207676216.jpg|0| four husky dogs are pulling a sled in a race through the snow guided by a man wearing number eleven .
56890|3125628091.jpg|0| A small child wearing a green long-sleeved top lays with her head on a pillow .
53107|3031792444.jpg|2| A man in uniform talks into a microphone to a group of people in various costumes .
82712|3706356018.jpg|2|" A group of children in the ride called "" Frog Hopper "" ."
23122|2283966256.jpg|2| A dog is walking through some gravel beside a river .
135700|5508398736.jpg|0| A bunch of people are watching a man with his left arm wrapped around the legs of his downed , struggling wrestling opponent on a blue mat .
42066|275173691.jpg|1| A city scene , where signs and advertisements fill the urban space .
107558|4631265529.jpg|3| A very thin man is sleeping on the street .
12874|183018056.jpg|4| A group of people walking with a large inflated Oscar the Grouch .
86899|3855280083.jpg|4| 3 men in black suits walking .
47465|2891617125.jpg|0| A man on a motorized bike rides across a dirt road .
49305|2934837034.jpg|0| Three children eat ice cream in a third world store while a woman stares into space .
121953|485909472.jpg|3| Several groups of people walk in a pretty park .
77166|3576599481.jpg|1| Woman in purple gloves carries a conversation with another woman in a scarf .
44193|2808838598.jpg|3| A woman is on a boat with many types of fruit .
23247|2287313464.jpg|2| A woman in a red bikini lays out on a towel , on a lounge chair next to the pool .
48192|2908391335.jpg|2| A smartly dressed couple raise their hands .
63150|3264337159.jpg|0| A white dog leaps through dried cattails coming through the snow .
67770|336674932.jpg|0| A figure dragging a net in a wet area near the waters edge .
